sample_id,Cobertura,x,y,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,NDVI,MSAVI,NDWI,BSI,MBSI,NDSI,MSWI,NDBI,Codigo,geometry_wkt,latitude,longitude
testing_000056,Vegetacion,-74.827,8.073723444,0.04280000180006027,0.04749999940395355,0.0843999981880188,0.0588500015437603,0.13089999556541443,0.2329999953508377,0.2667500078678131,0.2738499939441681,0.27970001101493835,0.3057999908924103,0.20784999430179596,0.12290000170469284,0.6462278366088867,0.3629438877105713,-0.5288206338882446,-0.0929342731833458,0.5586801171302795,0.42241230607032776,0.35240715742111206,-0.1370147466659546,4,POINT (4798760.175395 2450591.230534),2450591.2305340394,4798760.175394621
testing_000057,Suelo Desnudo,-74.723,7.986899361,0.05270000174641609,0.04839999973773956,0.08389999717473984,0.05559999868273735,0.13590000569820404,0.3206999897956848,0.3919000029563904,0.40709999203681946,0.4359999895095825,0.382099986076355,0.26600000262260437,0.13289999961853027,0.7596715092658997,0.5609347224235535,-0.6582484841346741,-0.17230728268623352,0.6542288661003113,0.5204344391822815,0.41007959842681885,-0.20962709188461304,6,POINT (4785388.087731 2448821.825364),2448821.825364251,4785388.087730553
testing_000058,Mineria,-74.846,7.942737314,0.12960000336170197,0.15360000729560852,0.24819999933242798,0.3463999927043915,0.40700000524520874,0.41339999437332153,0.4138000011444092,0.38440001010894775,0.40869998931884766,0.3970000147819519,0.4375,0.37389999628067017,0.0519978329539299,0.044064752757549286,-0.21530194580554962,0.1860201060771942,0.11621381342411041,0.27606824040412903,0.038178540766239166,0.06460638344287872,9,POINT (4796577.461686 2436118.562735),2436118.5627349583,4796577.461685962
testing_000059,Bosque Natural,-74.9,7.817825643,0.03150000050663948,0.028200000524520874,0.04969999939203262,0.025599999353289604,0.09589999914169312,0.2825999855995178,0.3521000146865845,0.3431999981403351,0.39469999074935913,0.3734999895095825,0.1655000001192093,0.06520000100135803,0.8611713647842407,0.5679069757461548,-0.7470093965530396,-0.3205333352088928,0.7320774793624878,0.5381041169166565,0.4361233711242676,-0.34932181239128113,2,POINT (4790597.027117 2422334.374561),2422334.374560922,4790597.02711723
testing_000060,Nubes,-74.635,8.051809779,0.5461000204086304,0.4740000069141388,0.48080000281333923,0.4828000068664551,0.5479999780654907,0.6037999987602234,0.6234999895095825,0.6108999848365784,0.6571000218391418,0.7745000123977661,0.5884000062942505,0.5062999725341797,0.11712533235549927,0.12201231718063354,-0.11917191743850708,-0.006354055367410183,0.09858103096485138,0.10063599050045013,0.023758938536047935,-0.01876092702150345,1,POINT (4808108.732372 2444085.62682),2444085.6268200194,4808108.732372295
testing_000061,Mineria,-74.936,8.066360695,0.08349999785423279,0.0799499973654747,0.15539999306201935,0.24570000171661377,0.2992999851703644,0.320499986410141,0.3248499929904938,0.2867000102996826,0.2991499900817871,0.33399999141693115,0.37940001487731934,0.26875001192092896,0.07700978219509125,0.05396752804517746,-0.2969916760921478,0.26059994101524353,0.21388579905033112,0.4188482165336609,0.04480515047907829,0.13916829228401184,9,POINT (4796438.311886 2431940.113702),2431940.113701504,4796438.311885986
testing_000062,Suelo Desnudo,-74.915,7.92940833,0.04554999992251396,0.04834999889135361,0.08209999650716782,0.08089999854564667,0.13934999704360962,0.24379999935626984,0.28049999475479126,0.2854500114917755,0.32330000400543213,0.289000004529953,0.28244999051094055,0.16384999454021454,0.5583458542823792,0.3295643925666809,-0.5532580614089966,0.04238682985305786,0.5546993017196655,0.5495817065238953,0.33891725540161133,-0.005282657220959663,6,POINT (4789024.901608 2434679.052685),2434679.052685237,4789024.901607948
testing_000063,Vegetacion,-74.803,8.087815861,0.052799999713897705,0.07124999910593033,0.11620000004768372,0.11469999700784683,0.20395000278949738,0.2890999913215637,0.31665000319480896,0.32374998927116394,0.357450008392334,0.32875001430511475,0.2897000014781952,0.18449999392032623,0.4767932593822479,0.3133932054042816,-0.4717581272125244,0.011758832260966301,0.43273988366127014,0.4274451732635498,0.23328876495361328,-0.05550572648644447,4,POINT (4801379.938994 2452137.668616),2452137.6686155493,4801379.938993662
testing_000064,Suelo Desnudo,-74.72,7.998326293,0.05860000103712082,0.05389999970793724,0.09080000221729279,0.07919999957084656,0.16300000250339508,0.2888000011444092,0.3384000062942505,0.38510000705718994,0.3824999928474426,0.365200012922287,0.3531000018119812,0.2004999965429306,0.6588412523269653,0.47085127234458923,-0.6184072494506836,-0.007689665071666241,0.6335877776145935,0.590898871421814,0.43367892503738403,-0.04334869235754013,6,POINT (4811403.238979 2443827.303179),2443827.3031790783,4811403.238979152
testing_000065,Bosque Natural,-74.655,7.896908662,0.05209999904036522,0.04580000042915344,0.06499999761581421,0.03189999982714653,0.10750000178813934,0.3725999891757965,0.4587000012397766,0.47600001096725464,0.5127999782562256,0.4876999855041504,0.19629999995231628,0.07859999686479568,0.8743847012519836,0.7222757339477539,-0.7597042918205261,-0.3914666771888733,0.7204206585884094,0.5024875998497009,0.422624409198761,-0.4160345196723938,2,POINT (4817625.967121 2430963.156229),2430963.156228765,4817625.967120803
testing_000066,Suelo Desnudo,-74.91,7.956799826,0.0575999990105629,0.06949999928474426,0.09780000150203705,0.12520000338554382,0.16750000417232513,0.250900000333786,0.27790001034736633,0.28209999203681946,0.3181000053882599,0.32170000672340393,0.38350000977516174,0.24269999563694,0.3852197229862213,0.2363157719373703,-0.48512765765190125,0.18261073529720306,0.5077648758888245,0.5936006903648376,0.3193802535533905,0.1523437798023224,6,POINT (4789537.926108 2437705.335526),2437705.335526165,4789537.926107858
testing_000067,Mineria,-74.817,7.840507292,0.10369999706745148,0.06560000032186508,0.10440000146627426,0.12160000205039978,0.2214999943971634,0.26429998874664307,0.289000004529953,0.2526000142097473,0.31139999628067017,0.32120001316070557,0.3716999888420105,0.26919999718666077,0.3500801920890808,0.20086932182312012,-0.4151260554790497,0.21577322483062744,0.5069937109947205,0.561436653137207,0.3776867985725403,0.1907736212015152,9,POINT (4799745.990708 2424801.733277),2424801.733277468,4799745.990708184
testing_000068,Suelo Desnudo,-74.66,8.097873096,0.044199999421834946,0.04619999974966049,0.07244999706745148,0.07079999893903732,0.1326500028371811,0.2321999967098236,0.2621000111103058,0.26030001044273376,0.2971999943256378,0.29774999618530273,0.26464998722076416,0.15639999508857727,0.5723346471786499,0.31414300203323364,-0.5645379424095154,0.04509693384170532,0.5778804421424866,0.5701572299003601,0.3767605423927307,0.008286459371447563,6,POINT (4817140.829361 2453182.502836),2453182.502836434,4817140.829361011
testing_000069,Nubes,-74.664,8.075453744,0.614300012588501,0.6679999828338623,0.6603999733924866,0.6746000051498413,0.7285500168800354,0.7454500198364258,0.7457000017166138,0.7347999811172485,0.7473999857902527,0.879800021648407,0.7450500130653381,0.6586499810218811,0.04271319508552551,0.04975523799657822,-0.05332569405436516,0.005970010068267584,0.049624912440776825,0.06022984907031059,-0.01196326594799757,0.006926399189978838,1,POINT (4820859.664851 2447947.601386),2447947.6013856954,4820859.664850789
testing_000070,Suelo Desnudo,-74.899,8.073000216,0.04919999837875366,0.05324999988079071,0.08760000020265579,0.08259999752044678,0.14800000190734863,0.2479500025510788,0.27559998631477356,0.2891499996185303,0.3151000142097473,0.32124999165534973,0.32519999146461487,0.18205000460147858,0.5556153655052185,0.33126604557037354,-0.5349701642990112,0.08717674016952515,0.5948994755744934,0.5755813717842102,0.3757793605327606,0.05867989361286163,6,POINT (4790197.362961 2449433.325167),2449433.325167303,4790197.362960742
testing_000071,Mineria,-74.822,7.870761559,0.15960000455379486,0.20839999616146088,0.2653999924659729,0.33160001039505005,0.3727000057697296,0.38690000772476196,0.40130001306533813,0.4020000100135803,0.42179998755455017,0.4099999964237213,0.504800021648407,0.4530999958515167,0.09596510231494904,0.0817536935210228,-0.2046748846769333,0.15620681643486023,0.2070779651403427,0.31082838773727417,0.15483622252941132,0.11336568742990494,9,POINT (4799232.932969 2428148.952339),2428148.9523386005,4799232.932969074
testing_000072,Mineria,-74.824,7.877270751,0.14350000023841858,0.19339999556541443,0.2630000114440918,0.3431999981403351,0.37119999527931213,0.3926999866962433,0.4016999900341034,0.40689998865127563,0.4156999886035919,0.41179999709129333,0.4893999993801117,0.42669999599456787,0.08492200076580048,0.07319284230470657,-0.2148081511259079,0.1621187925338745,0.1755945235490799,0.3009037673473358,0.10845564305782318,0.09204509109258652,9,POINT (4799018.155656 2428869.56413),2428869.564130111,4799018.155655887
testing_000073,Vegetacion,-74.646,8.086668321,0.03355000168085098,0.026799999177455902,0.03819999843835831,0.02280000038444996,0.04854999855160713,0.10930000245571136,0.1281999945640564,0.1265999972820282,0.13134999573230743,0.11044999957084656,0.06949999928474426,0.03539999946951866,0.694779098033905,0.19645169377326965,-0.5364077687263489,-0.24867723882198334,0.5059587955474854,0.29062211513519287,0.2164948284626007,-0.2911779582500458,4,POINT (4818662.654148 2451937.585685),2451937.5856853034,4818662.654147961
testing_000074,Cuerpos de Agua,-74.925,7.839562319,0.042649999260902405,0.06800000369548798,0.12729999423027039,0.1679999977350235,0.15109999477863312,0.2897000014781952,0.3188999891281128,0.2621000111103058,0.30559998750686646,0.32989999651908875,0.16224999725818634,0.07405000180006027,0.218786358833313,0.13552486896514893,-0.34617364406585693,0.00022712226200383157,-0.01741105318069458,0.12070455402135849,-0.3881429433822632,-0.23530107736587524,7,POINT (4787828.097671 2424750.357452),2424750.3574519656,4787828.097670776
testing_000075,Vegetacion,-74.87,8.07166396,0.04360000044107437,0.05590000003576279,0.08704999834299088,0.07460000365972519,0.14010000228881836,0.27764999866485596,0.31964999437332153,0.30695000290870667,0.33605000376701355,0.3850499987602234,0.2547000050544739,0.1412000060081482,0.6089634299278259,0.37513023614883423,-0.5581218600273132,-0.048472143709659576,0.5469176769256592,0.490563303232193,0.30861908197402954,-0.0930294618010521,4,POINT (4794062.568984 2450384.809597),2450384.809597356,4794062.568983824
testing_000076,Bosque Natural,-74.643,7.918700044,0.04190000146627426,0.03280000016093254,0.04740000143647194,0.028200000524520874,0.059300001710653305,0.18199999630451202,0.22179999947547913,0.22100000083446503,0.24580000340938568,0.3093999922275543,0.11320000141859055,0.043699998408555984,0.7736757397651672,0.3546108603477478,-0.6467958092689514,-0.2844129502773285,0.6011315584182739,0.4097135663032532,0.2155771702528,-0.3225613236427307,2,POINT (4818901.707016 2433367.203478),2433367.2034779023,4818901.707016338
testing_000077,Vegetacion,-74.961,8.102894081,0.022600000724196434,0.027650000527501106,0.050999999046325684,0.027899999171495438,0.08160000294446945,0.25920000672340393,0.32934999465942383,0.36739999055862427,0.3646000027656555,0.3327000141143799,0.1728000044822693,0.07180000096559525,0.8588413596153259,0.5965074896812439,-0.7562141418457031,-0.32622742652893066,0.7219731211662292,0.5442359447479248,0.4403209686279297,-0.36023691296577454,4,POINT (4783971.01776 2453885.402109),2453885.4021089072,4783971.017760234
testing_000078,Vegetacion,-74.872,8.067035394,0.04515000060200691,0.051600001752376556,0.0856499969959259,0.06475000083446503,0.13985000550746918,0.2854999899864197,0.3163500130176544,0.3176000118255615,0.34940001368522644,0.34665000438690186,0.24639999866485596,0.1343500018119812,0.6613050699234009,0.41415268182754517,-0.5752015113830566,-0.0853237509727478,0.5838020443916321,0.4841138422489166,0.3495730757713318,-0.12624116241931915,4,POINT (4793785.421496 2449874.31374),2449874.3137400625,4793785.4214956
testing_000079,Mineria,-74.915,8.059112883,0.04154999926686287,0.03355000168085098,0.05335000157356262,0.0494999997317791,0.10885000228881836,0.2180500030517578,0.26855000853538513,0.22505000233650208,0.30605000257492065,0.2763499915599823,0.2320999950170517,0.1221499964594841,0.6394099593162537,0.3072013556957245,-0.616738498210907,0.042576804757118225,0.6484375,0.626204252243042,0.4232449531555176,0.015421617776155472,9,POINT (4797325.632427 2431801.691962),2431801.691962036,4797325.632427479
testing_000080,Cuerpos de Agua,-74.8,7.841732606,0.06939999759197235,0.08179999887943268,0.14659999310970306,0.18119999766349792,0.1860000044107437,0.12890000641345978,0.13249999284744263,0.11060000211000443,0.09290000051259995,0.02239999920129776,0.016599999740719795,0.012600000016391277,-0.2419465184211731,-0.10636049509048462,0.1399688571691513,0.013839047402143478,-0.8321536779403687,-0.7965686321258545,-0.8699690103530884,-0.7389937043190002,7,POINT (4801623.322147 2424929.119785),2424929.1197852558,4801623.322147417
testing_000081,Suelo Desnudo,-74.911,7.866793053,0.05139999836683273,0.04540000110864639,0.06780000030994415,0.0722000002861023,0.11789999902248383,0.18529999256134033,0.21310000121593475,0.2281000018119812,0.24879999458789825,0.22360000014305115,0.2606000006198883,0.1492999941110611,0.519147515296936,0.2608424723148346,-0.5417370796203613,0.09780636429786682,0.5661057829856873,0.587088942527771,0.34808123111724854,0.06650296598672867,6,POINT (4789405.553368 2427754.011537),2427754.011537407,4789405.55336785
testing_000082,Cuerpos de Agua,-74.814,7.950594723,0.07199999690055847,0.08190000057220459,0.1444000005722046,0.17739999294281006,0.1834000051021576,0.12710000574588776,0.13030000030994415,0.10920000076293945,0.0917000025510788,0.020800000056624413,0.009499999694526196,0.006099999882280827,-0.2379622906446457,-0.10320762544870377,0.13880126178264618,-0.01111113466322422,-0.8983413577079773,-0.8765432238578796,-0.9335150122642517,-0.8399326205253601,7,POINT (4800078.748694 2436971.839614),2436971.8396138493,4800078.748694418
testing_000083,Mineria,-74.827,8.040374911,0.07069999724626541,0.07190000265836716,0.11159999668598175,0.14100000262260437,0.21780000627040863,0.24150000512599945,0.2563000023365021,0.23589999973773956,0.26019999384880066,0.19349999725818634,0.26809999346733093,0.19460000097751617,0.2517909109592438,0.14281584322452545,-0.35769784450531006,0.14130282402038574,0.3106819689273834,0.412167489528656,0.15971393883228302,0.06388887763023376,9,POINT (4795148.922486 2440920.817802),2440920.8178015235,4795148.92248553
testing_000084,Bosque Natural,-74.64,7.960854185,0.03269999846816063,0.024900000542402267,0.034699998795986176,0.019300000742077827,0.05869999900460243,0.188400000333786,0.2125999927520752,0.1932000070810318,0.2337000072002411,0.26809999346733093,0.10769999772310257,0.04340000078082085,0.8183529376983643,0.3288838863372803,-0.695480465888977,-0.26398149132728577,0.6960629820823669,0.5126404762268066,0.38436999917030334,-0.28414759039878845,2,POINT (4819268.294575 2438026.004994),2438026.0049944557,4819268.2945745485
testing_000085,Cuerpos de Agua,-74.854,8.033765077,0.053700000047683716,0.05920000001788139,0.09989999979734421,0.07020000368356705,0.07940000295639038,0.02800000086426735,0.03020000085234642,0.02410000003874302,0.01720000058412552,0.0052999998442828655,0.007899999618530273,0.006099999882280827,-0.48886534571647644,-0.08160687237977982,0.6112903356552124,-0.032218072563409805,-0.7976952791213989,-0.853432297706604,-0.840104877948761,-0.5062500238418579,7,POINT (4795723.67215 2446186.904261),2446186.9042608337,4795723.67214976
testing_000086,Vegetacion,-74.839,8.088002716,0.05079999938607216,0.05525000020861626,0.08640000224113464,0.07485000044107437,0.13850000500679016,0.24490000307559967,0.27720001339912415,0.2973000109195709,0.3096500039100647,0.2773999869823456,0.2721500098705292,0.1636500060558319,0.5977428555488586,0.3605079650878906,-0.5496481657028198,-0.00793367251753807,0.5685878992080688,0.5180588364601135,0.37232705950737,-0.04416542127728462,4,POINT (4797465.049019 2452175.839337),2452175.839336891,4797465.049019171
testing_000087,Cuerpos de Agua,-74.935,7.845833164,0.036249998956918716,0.025350000709295273,0.04410000145435333,0.027400000020861626,0.0693499967455864,0.24469999969005585,0.30044999718666077,0.30184999108314514,0.32615000009536743,0.31929999589920044,0.14174999296665192,0.05770000070333481,0.83356112241745,0.49515238404273987,-0.7450498342514038,-0.3184244930744171,0.6760271787643433,0.5254237055778503,0.3560517132282257,-0.3609107434749603,7,POINT (4786689.99719 2425448.956162),2425448.9561624955,4786689.997189501
testing_000088,Bosque Natural,-74.925,7.86291684,0.027799999341368675,0.027650000527501106,0.04769999906420708,0.032749999314546585,0.08034999668598175,0.2399500012397766,0.29170000553131104,0.27524998784065247,0.3096500039100647,0.33309999108314514,0.14309999346733093,0.061149999499320984,0.7873376607894897,0.43464380502700806,-0.7045982480049133,-0.26537859439849854,0.6275234222412109,0.5,0.30244940519332886,-0.3158838152885437,2,POINT (4787891.25078 2427332.360915),2427332.3609154224,4787891.250779913
testing_000089,Nubes,-74.735,8.0594333,0.4162999987602234,0.44780001044273376,0.45399999618530273,0.4503999948501587,0.5055500268936157,0.5455499887466431,0.5612499713897705,0.5692499876022339,0.5782999992370605,0.6105499863624573,0.5834500193595886,0.4722500145435333,0.11655960232019424,0.11762214452028275,-0.11263131350278854,0.008191533386707306,0.12869374454021454,0.12477711588144302,0.02368180640041828,0.012318930588662624,1,POINT (4816335.455984 2446975.884692),2446975.8846919592,4816335.455983828
testing_000090,Suelo Desnudo,-74.952,7.804873975,0.050850000232458115,0.06584999710321426,0.11320000141859055,0.16369999945163727,0.23499999940395355,0.2913999855518341,0.30855000019073486,0.30250000953674316,0.3190999925136566,0.32519999146461487,0.39410001039505005,0.24379999935626984,0.2977263033390045,0.19718500971794128,-0.4553764760494232,0.20455649495124817,0.4130512773990631,0.5537157654762268,0.1965644210577011,0.13149583339691162,6,POINT (4784875.202523 2420928.466792),2420928.4667916065,4784875.202522733
testing_000091,Vegetacion,-74.809,8.082820909,0.06194999814033508,0.07989999651908875,0.12330000102519989,0.1615000069141388,0.21645000576972961,0.24455000460147858,0.26954999566078186,0.27184998989105225,0.3008500039577484,0.29760000109672546,0.352649986743927,0.24310000240802765,0.2546440064907074,0.1594347357749939,-0.3759331703186035,0.18755054473876953,0.3717786371707916,0.4818783402442932,0.20168066024780273,0.12938350439071655,4,POINT (4800703.673524 2451588.410965),2451588.410965329,4800703.6735235695
testing_000092,Mineria,-74.843,7.931762332,0.13619999587535858,0.16120000183582306,0.23980000615119934,0.32760000228881836,0.39169999957084656,0.40389999747276306,0.4047999978065491,0.37040001153945923,0.40310001373291016,0.37770000100135803,0.46709999442100525,0.39010000228881836,0.061318062245845795,0.05064629018306732,-0.21402819454669952,0.19837139546871185,0.17553792893886566,0.3215447664260864,0.08708374202251434,0.11546266824007034,9,POINT (4796872.802464 2434903.804202),2434903.804202136,4796872.8024638565
testing_000093,Suelo Desnudo,-74.928,8.013284755,0.04495000094175339,0.051500000059604645,0.0843999981880188,0.08375000208616257,0.15479999780654907,0.26214998960494995,0.29774999618530273,0.30425000190734863,0.33500000834465027,0.32635000348091125,0.33980000019073486,0.1969500035047531,0.5682989358901978,0.350578248500824,-0.5656760931015015,0.08700115233659744,0.6045330762863159,0.6020745038986206,0.40327751636505127,0.055197574198246,6,POINT (4787564.762706 2443960.039098),2443960.039097504,4787564.762705581
testing_000094,Suelo Desnudo,-74.895,7.993983214,0.10570000112056732,0.0934000015258789,0.12319999933242798,0.1324000060558319,0.1907999962568283,0.28119999170303345,0.31709998846054077,0.3122999966144562,0.3483000099658966,0.35370001196861267,0.33649998903274536,0.19670000672340393,0.40454235672950745,0.2645488679409027,-0.4342135488986969,0.07226160168647766,0.43527400493621826,0.4639982581138611,0.19538134336471558,0.03729961812496185,6,POINT (4791213.691664 2441808.924396),2441808.9243957265,4791213.691664145
testing_000095,Nubes,-74.653,7.985849745,0.5031999945640564,0.31360000371932983,0.32519999146461487,0.33079999685287476,0.41350001096725464,0.5358999967575073,0.5788999795913696,0.5354999899864197,0.6208999752998352,0.7576000094413757,0.5597000122070312,0.4478999972343445,0.2362922728061676,0.22133769094944,-0.24433600902557373,0.023798583075404167,0.2570466101169586,0.26500171422958374,0.15037883818149567,0.022096440196037292,1,POINT (4817829.592023 2440795.080337),2440795.080336757,4817829.592022663
testing_000096,Bosque Natural,-74.902,7.811659594,0.03319999948143959,0.025299999862909317,0.0430000014603138,0.02199999988079071,0.08150000125169754,0.2687000036239624,0.3395000100135803,0.2709999978542328,0.37709999084472656,0.3321000039577484,0.1534000039100647,0.06260000169277191,0.849829375743866,0.4604504704475403,-0.7261146306991577,-0.2563069462776184,0.7491447925567627,0.5621181130409241,0.47990545630455017,-0.27709707617759705,2,POINT (4790379.249401 2421653.592245),2421653.5922447266,4790379.249400876
testing_000097,Vegetacion,-74.817,8.068774378,0.03754999861121178,0.03370000049471855,0.06080000102519989,0.039000000804662704,0.1046999990940094,0.25380000472068787,0.29919999837875366,0.2966499924659729,0.335750013589859,0.35109999775886536,0.19859999418258667,0.10085000097751617,0.7676150798797607,0.45117753744125366,-0.6598125696182251,-0.16330662369728088,0.6717171669006348,0.531225860118866,0.4422595500946045,-0.1979808211326599,4,POINT (4799897.574029 2450038.963028),2450038.963027765,4799897.574028588
testing_000098,Bosque Natural,-74.767,7.82729107,0.034299999475479126,0.029100000858306885,0.048700001090765,0.026799999177455902,0.06729999929666519,0.2151000052690506,0.28780001401901245,0.31279999017715454,0.30970001220703125,0.296999990940094,0.1379999965429306,0.05310000106692314,0.8421672582626343,0.5150688290596008,-0.7305670976638794,-0.34951648116111755,0.6747573018074036,0.47830742597579956,0.32916146516799927,-0.3877550959587097,2,POINT (4805194.502815 2423317.298873),2423317.298873079,4805194.502814676
testing_000099,Mineria,-74.771,7.843554204,0.10189999639987946,0.1648000031709671,0.2635999917984009,0.3659999966621399,0.3950999975204468,0.4050999879837036,0.41269999742507935,0.40220001339912415,0.398499995470047,0.3456999957561493,0.5200999975204468,0.3962000012397766,0.04712316766381264,0.04105842858552933,-0.20817065238952637,0.21959945559501648,0.17390814423561096,0.32729360461235046,0.03962215408682823,0.1278325766324997,9,POINT (4804805.200023 2425116.982056),2425116.982056024,4804805.200022637
testing_000100,Suelo Desnudo,-74.711,8.041867653,0.044599998742341995,0.03790000081062317,0.07119999825954437,0.04769999906420708,0.12770000100135803,0.3077999949455261,0.37220001220703125,0.34369999170303345,0.4034000039100647,0.3824999928474426,0.2578999996185303,0.1396999955177307,0.756259560585022,0.49753573536872864,-0.6567847728729248,-0.11059370636940002,0.6878272294998169,0.567304790019989,0.4909285008907318,-0.14261966943740845,6,POINT (4811476.438012 2447014.175977),2447014.1759772035,4811476.438012287
testing_000101,Mineria,-74.683,7.948038852,0.05820000171661377,0.0737999975681305,0.12099999934434891,0.12020000070333481,0.2101999968290329,0.35670000314712524,0.4020000100135803,0.4239000082015991,0.45019999146461487,0.41029998660087585,0.41040000319480896,0.24009999632835388,0.5581694841384888,0.42772340774536133,-0.5558817982673645,0.03199455142021179,0.5469279885292053,0.544599175453186,0.3327782452106476,-0.016181236132979393,9,POINT (4814525.159615 2436628.263537),2436628.263536781,4814525.159615213
testing_000102,Cuerpos de Agua,-74.636,8.113724953,0.052650000900030136,0.10809999704360962,0.1298999935388565,0.13809999823570251,0.1303499937057495,0.06785000115633011,0.07564999908208847,0.11195000261068344,0.04989999905228615,0.16670000553131104,0.03435000032186508,0.01924999989569187,-0.10457906872034073,-0.04133614897727966,0.07421952486038208,-0.12127389013767242,-0.6016236543655396,-0.5817351341247559,-0.7553225159645081,-0.5304169654846191,7,POINT (4819828.160515 2454924.085495),2454924.0854947763,4819828.160514647
testing_000103,Suelo Desnudo,-74.877,7.857412741,0.05169999971985817,0.07000000029802322,0.09799999743700027,0.12300000339746475,0.17339999973773956,0.241799995303154,0.2621999979019165,0.26510000228881836,0.2964000105857849,0.29409998655319214,0.38670000433921814,0.26100000739097595,0.36614274978637695,0.21630312502384186,-0.4602038264274597,0.20667614042758942,0.5173631310462952,0.595626175403595,0.359375,0.18656030297279358,6,POINT (4793111.587163 2426700.090706),2426700.09070638,4793111.587162778
testing_000104,Bosque Natural,-74.638,8.039262531,0.08569999784231186,0.12300000339746475,0.13439999520778656,0.12300000339746475,0.1459999978542328,0.2971000075340271,0.34850001335144043,0.3580999970436096,0.3917999863624573,0.3986999988555908,0.22470000386238098,0.12530000507831573,0.48867177963256836,0.3422166705131531,-0.4542132019996643,-0.16095559298992157,0.2924935221672058,0.25146201252937317,0.0092629948630929,-0.22889497876167297,2,POINT (4819586.53768 2446693.002526),2446693.0025260365,4819586.537679831
testing_000105,Cuerpos de Agua,-74.819,7.970188579,0.07050000131130219,0.07959999889135361,0.13840000331401825,0.17319999635219574,0.17960000038146973,0.12690000236034393,0.13510000705718994,0.1136000007390976,0.09669999778270721,0.026799999177455902,0.013199999928474426,0.00839999970048666,-0.20781031250953674,-0.09046317636966705,0.09841270744800568,-0.01791360229253769,-0.8583691120147705,-0.8258575201034546,-0.907489001750946,-0.7917981147766113,7,POINT (4799627.175134 2439140.178832),2439140.1788321827,4799627.175134045
testing_000106,Vegetacion,-74.864,8.097712402,0.04365000128746033,0.0494999997317791,0.08449999988079071,0.06735000014305115,0.13715000450611115,0.26899999380111694,0.30250000953674316,0.31850001215934753,0.34174999594688416,0.3525499999523163,0.25874999165534973,0.14544999599456787,0.6509006023406982,0.4090586304664612,-0.5806452035903931,-0.06036597117781639,0.5869365334510803,0.5076474547386169,0.36701127886772156,-0.10350804775953293,4,POINT (4794631.303666 2453262.296209),2453262.2962087635,4794631.303665878
testing_000107,Suelo Desnudo,-74.672,8.103549198,0.044349998235702515,0.04715000092983246,0.07594999670982361,0.07339999824762344,0.13635000586509705,0.2671999931335449,0.30044999718666077,0.2960500121116638,0.33550000190734863,0.3321000039577484,0.2761000096797943,0.15299999713897705,0.6026526093482971,0.3620043992996216,-0.5916666984558105,0.009094838984310627,0.579971432685852,0.5685272216796875,0.351590096950531,-0.03486848250031471,6,POINT (4815830.431281 2453815.394987),2453815.3949868167,4815830.4312806325
testing_000108,Bosque Natural,-74.925,7.876457198,0.02630000002682209,0.026499999687075615,0.04515000060200691,0.023900000378489494,0.08049999922513962,0.25369998812675476,0.30445000529289246,0.3100999891757965,0.35830000042915344,0.3706499934196472,0.1537500023841858,0.06279999762773514,0.8568862080574036,0.5205106139183044,-0.7458127737045288,-0.30909088253974915,0.7309315800666809,0.5460030436515808,0.4486735761165619,-0.33707013726234436,2,POINT (4787895.293662 2428829.491534),2428829.4915341614,4787895.293662457
testing_000109,Bosque Natural,-74.649,8.045753109,0.037700001150369644,0.03310000151395798,0.054999999701976776,0.026100000366568565,0.0940999984741211,0.313400000333786,0.3698999881744385,0.3456000089645386,0.40209999680519104,0.47200000286102295,0.2206999957561493,0.09570000320672989,0.8595641851425171,0.5698476433753967,-0.7254118919372559,-0.21087132394313812,0.7884926795959473,0.601015567779541,0.5714285969734192,-0.22055450081825256,2,POINT (4818349.771696 2447415.521763),2447415.521763468,4818349.771695944
testing_000110,Nubes,-74.639,8.006510593,0.659600019454956,0.6191999912261963,0.6255999803543091,0.6355999708175659,0.6960999965667725,0.7889999747276306,0.8084999918937683,0.79830002784729,0.8306000232696533,0.9746999740600586,0.7610999941825867,0.621999979019165,0.11346680670976639,0.13203126192092896,-0.12128663808107376,-0.007391107268631458,0.08985468000173569,0.09771400690078735,-0.010814242996275425,-0.02385535091161728,1,POINT (4819433.721107 2443072.790212),2443072.7902119025,4819433.721107176
testing_000111,Vegetacion,-74.837,8.091951151,0.04405000060796738,0.04495000094175339,0.08100000023841858,0.059700001031160355,0.13449999690055847,0.28940001130104065,0.3224000036716461,0.33660000562667847,0.36504998803138733,0.35484999418258667,0.26179999113082886,0.1370999962091446,0.6987131237983704,0.45437029004096985,-0.6120689511299133,-0.08541357517242432,0.6286158561706543,0.527421236038208,0.3932926654815674,-0.1250000298023224,4,POINT (4797669.651282 2452611.474293),2452611.4742925563,4797669.651282195
testing_000112,Mineria,-74.813,7.883459007,0.1378999948501587,0.14079999923706055,0.19660000503063202,0.27619999647140503,0.34790000319480896,0.3659999966621399,0.3813000023365021,0.3716999888420105,0.3971000015735626,0.3928999900817871,0.4855000078678131,0.41200000047683716,0.14739927649497986,0.11747132241725922,-0.30811187624931335,0.19557370245456696,0.27478012442588806,0.4235449433326721,0.19732636213302612,0.13275784254074097,9,POINT (4800149.928898 2429548.82771),2429548.827710348,4800149.9288978325
